cleaned_closure_status,missing_requirement,original_closure_completeness,ticker
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,A
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AAL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,AAOI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AAON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,AAP
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,AAPL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,AAT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ABAT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ABBV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ABCL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ABEO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ABG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ABM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ABNB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ABOS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ABR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ABSI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ABT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ABUS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ABVC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACAD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ACCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACDC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ACEL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACHC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACHR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACHV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,ACI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ACIW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ACLS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ACM
